sample_id,label,prob_bad,fold
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878390320517120_000001_11353,1,0.999855303695911,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878395849035008_000002_11354,1,0.9998872100421708,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878401030891008_000003_11355,1,0.9996313142479754,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878406119305984_000004_11356,1,0.9994205026230909,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878411111907072_000005_11357,1,0.9977637945625218,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878414063932928_000006_11358,1,0.9999759093622589,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878437116995072_000007_11359,1,0.9984517092720196,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878441478009856_000008_11360,1,0.4718753823972423,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878445192873984_000009_11361,1,0.9998089911416972,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878449878473984_000010_11362,1,0.9999935696883657,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878454730565120_000011_11363,1,0.12730742730655134,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878459329012992_000012_11364,1,0.4620977667206912,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878464123284224_000013_11365,1,0.9999926360645142,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878468944744192_000014_11366,1,0.36957739962538755,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878471537389056_000015_11367,1,0.9330693703565366,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878476334077952_000016_11368,1,0.9999908498427852,0
