sample_id,label,prob_bad,fold
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878390320517120_000001_11353,1,0.976265844574229,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878395849035008_000002_11354,1,0.2192275651015324,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878401030891008_000003_11355,1,0.8409618803174332,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878406119305984_000004_11356,1,0.8729353260180643,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878411111907072_000005_11357,1,0.6949503907097332,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878414063932928_000006_11358,1,0.9676642031344517,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878437116995072_000007_11359,1,0.9369291236528872,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878441478009856_000008_11360,1,0.13785328375420028,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878445192873984_000009_11361,1,0.9838873619075265,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878449878473984_000010_11362,1,0.873776879949142,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878454730565120_000011_11363,1,0.2831863831020062,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878459329012992_000012_11364,1,0.4190499827431466,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878464123284224_000013_11365,1,0.9912217334322336,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878468944744192_000014_11366,1,0.36836937347202775,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878471537389056_000015_11367,1,0.36431778013067945,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878476334077952_000016_11368,1,0.9888378905876458,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878481539452928_000017_11369,1,0.9878925554354954,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878496553782016_000019_11371,1,0.9891749616095867,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878607184724992_000021_11373,1,0.9917098915166965,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879282781613056_000001_11414,1,0.9575674186806423,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879288241892096_000002_11415,1,0.5755767142593419,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879293694128128_000003_11416,1,0.98319030971292,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879298584047104_000004_11417,1,0.9457958435174396,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879301038424064_000005_11418,1,0.8665105053916609,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879316369524992_000006_11419,1,0.985272375635937,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879321613168896_000007_11420,1,0.659470241266538,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879327419250944_000008_11421,1,0.30092332609603395,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879337925314816_000009_11422,1,0.9745741982687204,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879343617665024_000010_11423,1,0.9043171830320917,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879348958582016_000011_11424,1,0.6383777810858688,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879355454159104_000012_11425,1,0.8284508024123117,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879357766212864_000013_11426,1,0.9905653726229677,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879363260515072_000014_11427,1,0.3904410676843718,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879368815074048_000015_11428,1,0.7913524306662121,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879374046541056_000016_11429,1,0.994286494110115,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879379690627072_000017_11430,1,0.9836160051678733,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879383859383040_000018_11431,1,0.9932009133594544,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879387544940032_000019_11432,1,0.9879209538357476,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878133850722048_000001_11313,0,0.7190866175814459,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878136792424960_000002_11314,0,0.2681190766049587,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878141826983936_000003_11315,0,0.12751574476271468,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878146611898880_000004_11316,0,0.08421796050587087,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878151608721920_000005_11317,0,0.7332612346401621,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878163711446016_000006_11318,0,0.2453278416136023,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878168615710976_000007_11319,0,0.18822567216818176,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878174929116928_000008_11320,0,0.3996236014153472,0
