sample_id,label,prob_bad,fold
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878390320517120_000001_11353,1,0.9998709348049662,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878395849035008_000002_11354,1,0.985329840005094,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878401030891008_000003_11355,1,0.998064770242926,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878406119305984_000004_11356,1,0.9973108127517897,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878411111907072_000005_11357,1,0.9944466291877326,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878414063932928_000006_11358,1,0.9957156830910983,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878437116995072_000007_11359,1,0.9819116987047427,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878441478009856_000008_11360,1,0.1497736924970397,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878445192873984_000009_11361,1,0.16564797064115605,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878449878473984_000010_11362,1,0.9998181383563237,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878454730565120_000011_11363,1,0.9812193702787215,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878459329012992_000012_11364,1,0.7593180722302486,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878464123284224_000013_11365,1,0.9995367598838729,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878468944744192_000014_11366,1,0.3009868020144122,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878471537389056_000015_11367,1,0.9576868878116488,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878476334077952_000016_11368,1,0.9972050466565007,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878481539452928_000017_11369,1,0.9997718488273111,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878496553782016_000019_11371,1,0.9993933856785774,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878607184724992_000021_11373,1,0.998465307022795,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879282781613056_000001_11414,1,0.9997782667220012,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879288241892096_000002_11415,1,0.9996287887171753,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879293694128128_000003_11416,1,0.9973576183892396,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879298584047104_000004_11417,1,0.9987961150184378,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879301038424064_000005_11418,1,0.9807396646288754,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879316369524992_000006_11419,1,0.9991929748553547,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879321613168896_000007_11420,1,0.013659392017626245,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879327419250944_000008_11421,1,0.9963672560035761,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879337925314816_000009_11422,1,0.9968034065838837,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879343617665024_000010_11423,1,0.9998013471718112,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879348958582016_000011_11424,1,0.9930562475857031,0
