sample_id,label,prob_bad,fold
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878390320517120_000001_11353,1,0.9976377740948073,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878395849035008_000002_11354,1,0.9927421712777317,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878401030891008_000003_11355,1,0.9998863191245764,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878406119305984_000004_11356,1,0.9996327330586671,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878411111907072_000005_11357,1,0.9980497163250512,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878414063932928_000006_11358,1,0.9990575461108959,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878437116995072_000007_11359,1,0.9999114962772104,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878441478009856_000008_11360,1,0.0780561836633499,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878445192873984_000009_11361,1,0.9978962577008765,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878449878473984_000010_11362,1,0.9999665460550564,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878454730565120_000011_11363,1,0.9933587489457482,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878459329012992_000012_11364,1,0.8868358980942019,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878464123284224_000013_11365,1,0.9999647394773101,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878468944744192_000014_11366,1,0.010007304523792285,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878471537389056_000015_11367,1,0.9803060288680813,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878476334077952_000016_11368,1,0.9999746997027623,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878481539452928_000017_11369,1,0.9999654989584106,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878496553782016_000019_11371,1,0.9999764047793829,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777878607184724992_000021_11373,1,0.9999351095999425,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879282781613056_000001_11414,1,0.997177368429878,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879288241892096_000002_11415,1,0.9998845552108566,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879293694128128_000003_11416,1,0.9999612240638126,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879298584047104_000004_11417,1,0.9997642445968874,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879301038424064_000005_11418,1,0.9992166728136863,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879316369524992_000006_11419,1,0.9999233968073559,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879321613168896_000007_11420,1,0.9990935711596906,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879327419250944_000008_11421,1,0.4801972714656839,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879337925314816_000009_11422,1,0.9999716193940336,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879343617665024_000010_11423,1,0.9999424500774311,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879348958582016_000011_11424,1,0.9983096893327988,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879355454159104_000012_11425,1,0.9633898383279824,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879357766212864_000013_11426,1,0.9999550871291192,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879363260515072_000014_11427,1,0.08022171219233386,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879368815074048_000015_11428,1,0.9837821095777559,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879374046541056_000016_11429,1,0.9999872860201109,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879379690627072_000017_11430,1,0.9999835932338487,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879383859383040_000018_11431,1,0.9999813635265513,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/bad/sample_43_1777879387544940032_000019_11432,1,0.9999804231012909,0
BLTA_MCRL_2026_05_04T07_01_54_620335Z_SCP/good/sample_43_1777878133850722048_000001_11313,0,0.03596841367972475,0
